,similarity,similarity_book_1,similarity_book_2,participant,age,gender
13,2,0989546349,0141031387,130,50,Female
14,2,0316129062,1503944182,130,50,Female
0,2,1505349982,1442352965,131,61,Female
1,7,0141031387,0957487177,131,61,Female
2,2,1508533628,1979809836,131,61,Female
3,3,0764217518,1517682142,131,61,Female
4,2,1419970291,1476755108,131,61,Female
5,3,0764217518,1476755108,131,61,Female
6,3,1503949362,1442352965,131,61,Female
7,2,1979809836,0764228943,131,61,Female
8,2,1419970291,1986277240,131,61,Female
9,2,0764228943,0990523527,131,61,Female
10,7,0985030224,1505349982,131,61,Female
11,7,1517682142,1419970291,131,61,Female
12,8,1503944182,0985030224,131,61,Female
13,2,0957487177,0989546349,131,61,Female
14,7,0141031387,1505349982,131,61,Female
0,2,1517682142,0985030224,132,46,Female
1,8,0764217518,1505349982,132,46,Female
2,2,1492156361,1419970291,132,46,Female
3,6,1942085079,0316129062,132,46,Female
4,2,1517682142,1492156361,132,46,Female
5,6,1419970291,0764217518,132,46,Female
6,6,1419970291,1505349982,132,46,Female
7,2,1492156361,1979809836,132,46,Female
8,2,1503949362,1442352965,132,46,Female
9,1,1508533628,1986277240,132,46,Female
10,1,1505349982,1508533628,132,46,Female
11,1,1522659501,0989546349,132,46,Female
12,2,1986277240,1503944182,132,46,Female
13,4,1942085079,1522659501,132,46,Female
14,1,0007281447,1522659501,132,46,Female
0,2,0957487177,1492156361,133,60,Female
1,1,1419970291,0989546349,133,60,Female
2,1,1442352965,1979809836,133,60,Female
3,1,0141031387,1503949362,133,60,Female
4,3,1419970291,1476755108,133,60,Female
5,1,1419970291,0141031387,133,60,Female
6,7,0764217518,1979809836,133,60,Female
7,1,1986277240,1942085079,133,60,Female
8,1,1505349982,1522659501,133,60,Female
9,6,0316129062,0141031387,133,60,Female
10,6,1503949362,1419970291,133,60,Female
11,2,1503949362,1492156361,133,60,Female
12,6,1517682142,1419970291,133,60,Female
13,2,0985030224,0764228943,133,60,Female
14,2,0957487177,0990523527,133,60,Female
0,2,1503949362,1503944182,134,22,Male
1,2,1517682142,0985030224,134,22,Male
2,3,1442352965,0957487177,134,22,Male
3,6,0990523527,1505349982,134,22,Male
4,3,1508533628,0007281447,134,22,Male
5,2,1492156361,0990523527,134,22,Male
6,3,1492156361,1979809836,134,22,Male
7,2,1476755108,1442352965,134,22,Male
8,3,0764217518,0990523527,134,22,Male
9,1,0141031387,1476755108,134,22,Male
10,7,1979809836,1419970291,134,22,Male
11,2,1522659501,1517682142,134,22,Male
12,2,1505349982,1508533628,134,22,Male
13,2,0316129062,1503944182,134,22,Male
14,3,0141031387,1505349982,134,22,Male
0,2,0764217518,0957487177,135,46,Female
1,2,0316129062,1505349982,135,46,Female
2,2,0007281447,1503949362,135,46,Female
3,3,1986277240,0316129062,135,46,Female
4,1,1508533628,0007281447,135,46,Female
5,5,0985030224,0990523527,135,46,Female
6,6,1419970291,1505349982,135,46,Female
7,2,1986277240,1942085079,135,46,Female
8,3,1508533628,1986277240,135,46,Female
9,4,1492156361,0316129062,135,46,Female
10,3,0990523527,1522659501,135,46,Female
11,4,1522659501,1503944182,135,46,Female
12,4,0985030224,0316129062,135,46,Female
13,7,1942085079,1508533628,135,46,Female
14,7,0141031387,1505349982,135,46,Female
0,1,1419970291,1503944182,136,54,Female
1,2,0990523527,1419970291,136,54,Female
2,6,0764228943,0989546349,136,54,Female
3,2,0764217518,1503949362,136,54,Female
4,1,0985030224,1442352965,136,54,Female
5,1,1986277240,0989546349,136,54,Female
6,1,1419970291,0141031387,136,54,Female
7,1,1986277240,1942085079,136,54,Female
8,1,0764217518,1522659501,136,54,Female
9,1,1442352965,0764217518,136,54,Female
10,1,0989546349,1476755108,136,54,Female
11,1,0957487177,0989546349,136,54,Female
12,6,0957487177,1503944182,136,54,Female
13,1,1492156361,1442352965,136,54,Female
14,1,0989546349,1517682142,136,54,Female
0,6,1503949362,1505349982,137,55,Female
1,7,0764228943,0989546349,137,55,Female
2,1,0764217518,1517682142,137,55,Female
3,4,1522659501,1508533628,137,55,Female
4,1,0989546349,0007281447,137,55,Female
5,3,0141031387,1986277240,137,55,Female
6,1,0764228943,0141031387,137,55,Female
7,1,1522659501,0764228943,137,55,Female
8,1,1979809836,0764228943,137,55,Female
9,3,0985030224,0989546349,137,55,Female
10,2,0764217518,0141031387,137,55,Female
11,1,1522659501,0989546349,137,55,Female
12,1,0764217518,1508533628,137,55,Female
13,6,1492156361,1442352965,137,55,Female
14,1,1517682142,1986277240,137,55,Female
0,3,0007281447,1517682142,138,50,Female
1,5,1419970291,1503944182,138,50,Female
2,3,0316129062,0990523527,138,50,Female
3,1,0764217518,1505349982,138,50,Female
4,3,1505349982,0989546349,138,50,Female
5,3,0007281447,0316129062,138,50,Female
6,4,1986277240,1503949362,138,50,Female
7,4,0141031387,1476755108,138,50,Female
8,3,1442352965,0764217518,138,50,Female
9,7,1979809836,1942085079,138,50,Female
10,3,0316129062,1476755108,138,50,Female
11,6,1517682142,1419970291,138,50,Female
12,3,0316129062,0764228943,138,50,Female
13,3,1505349982,1508533628,138,50,Female
14,4,0316129062,1517682142,138,50,Female
0,6,1442352965,1508533628,139,43,Female
1,1,1508533628,0989546349,139,43,Female
2,1,1503949362,1503944182,139,43,Female
3,1,0316129062,1503949362,139,43,Female
4,2,1505349982,1979809836,139,43,Female
5,1,1503949362,1508533628,139,43,Female
6,2,1419970291,1505349982,139,43,Female
7,2,1942085079,0957487177,139,43,Female
8,1,0764228943,1508533628,139,43,Female
9,1,0007281447,0316129062,139,43,Female
10,1,0316129062,0764228943,139,43,Female
11,1,0764228943,1942085079,139,43,Female
12,2,1942085079,1522659501,139,43,Female
13,1,1442352965,0989546349,139,43,Female
14,2,1442352965,1517682142,139,43,Female
0,1,1442352965,0957487177,140,47,Female
1,3,1492156361,1419970291,140,47,Female
2,1,0316129062,1503949362,140,47,Female
3,1,0957487177,0764228943,140,47,Female
4,4,1942085079,0316129062,140,47,Female
5,3,1419970291,1442352965,140,47,Female
6,1,1419970291,0007281447,140,47,Female
7,6,0141031387,1986277240,140,47,Female
8,4,1942085079,0957487177,140,47,Female
9,1,0007281447,0316129062,140,47,Female
10,8,1979809836,1419970291,140,47,Female
11,4,1476755108,0764228943,140,47,Female
12,2,1942085079,1503949362,140,47,Female
13,7,1942085079,1522659501,140,47,Female
14,7,1979809836,0990523527,140,47,Female
0,6,1442352965,1508533628,141,48,Female
1,2,0957487177,1419970291,141,48,Female
2,8,0764228943,0989546349,141,48,Female
3,2,1979809836,0316129062,141,48,Female
4,3,0990523527,1986277240,141,48,Female
5,5,1419970291,0141031387,141,48,Female
6,2,0141031387,0007281447,141,48,Female
7,3,1942085079,0957487177,141,48,Female
8,6,1505349982,1503944182,141,48,Female
9,1,1979809836,1942085079,141,48,Female
10,3,0764228943,1942085079,141,48,Female
11,6,0957487177,1505349982,141,48,Female
12,7,0985030224,0316129062,141,48,Female
13,8,1442352965,0316129062,141,48,Female
14,3,1517682142,1503949362,141,48,Female
0,2,1508533628,0989546349,142,56,Male
1,3,0764228943,1419970291,142,56,Male
2,9,0764228943,1986277240,142,56,Male
3,7,0764217518,1503949362,142,56,Male
4,6,1522659501,0141031387,142,56,Male
5,7,1419970291,0764217518,142,56,Male
6,6,1942085079,0957487177,142,56,Male
7,1,1522659501,0764228943,142,56,Male
8,4,0764228943,0990523527,142,56,Male
9,4,1986277240,1476755108,142,56,Male
10,1,1517682142,0141031387,142,56,Male
11,2,0764217518,1492156361,142,56,Male
12,2,1942085079,1517682142,142,56,Male
13,1,1492156361,0764228943,142,56,Male
14,8,0985030224,0141031387,142,56,Male
0,2,1419970291,0989546349,143,68,Female
1,4,0764228943,1419970291,143,68,Female
2,1,1942085079,0764217518,143,68,Female
3,5,1508533628,0007281447,143,68,Female
4,1,1522659501,0141031387,143,68,Female
5,2,0985030224,1503949362,143,68,Female
6,6,1419970291,0764217518,143,68,Female
7,6,0990523527,1942085079,143,68,Female
8,7,1979809836,1476755108,143,68,Female
9,3,1505349982,1476755108,143,68,Female
10,6,0985030224,1508533628,143,68,Female
11,2,0764217518,1492156361,143,68,Female
12,1,1492156361,0764228943,143,68,Female
13,4,1517682142,1503949362,143,68,Female
14,1,1476755108,0957487177,143,68,Female
0,3,0989546349,1979809836,144,26,Male
1,2,1419970291,1522659501,144,26,Male
2,3,1522659501,0957487177,144,26,Male
3,3,1492156361,1419970291,144,26,Male
4,3,1505349982,0989546349,144,26,Male
5,7,1522659501,0316129062,144,26,Male
6,3,0764217518,1979809836,144,26,Male
7,7,1505349982,1503944182,144,26,Male
8,3,1986277240,0007281447,144,26,Male
9,3,0985030224,0989546349,144,26,Male
10,3,0989546349,1476755108,144,26,Male
11,7,1979809836,1419970291,144,26,Male
12,3,0316129062,1476755108,144,26,Male
13,7,0764217518,0764228943,144,26,Male
14,3,1942085079,1476755108,144,26,Male
0,3,1442352965,1508533628,145,69,Female
1,2,1986277240,0764217518,145,69,Female
2,4,0316129062,0990523527,145,69,Female
3,1,0316129062,1505349982,145,69,Female
4,1,0990523527,1986277240,145,69,Female
5,1,1508533628,1476755108,145,69,Female
6,1,0764228943,1508533628,145,69,Female
7,6,1503944182,1492156361,145,69,Female
8,1,0141031387,1442352965,145,69,Female
9,1,1979809836,0764228943,145,69,Female
10,1,1503944182,1476755108,145,69,Female
11,1,1505349982,1508533628,145,69,Female
12,7,1942085079,0007281447,145,69,Female
13,3,0316129062,1503944182,145,69,Female
14,2,1979809836,0990523527,145,69,Female
0,2,0985030224,1979809836,146,36,Male
1,6,1508533628,0989546349,146,36,Male
2,1,0007281447,0985030224,146,36,Male
3,7,1942085079,1442352965,146,36,Male
4,7,0990523527,1986277240,146,36,Male
5,2,1419970291,0007281447,146,36,Male
6,3,1942085079,0957487177,146,36,Male
7,1,0764228943,0007281447,146,36,Male
8,2,1492156361,0989546349,146,36,Male
9,1,0141031387,1476755108,146,36,Male
10,9,0990523527,1508533628,146,36,Male
11,6,1986277240,1503944182,146,36,Male
12,8,1942085079,1517682142,146,36,Male
13,6,1492156361,0141031387,146,36,Male
14,7,0989546349,0141031387,146,36,Male
0,7,1492156361,0985030224,147,43,Female
1,2,1492156361,1508533628,147,43,Female
2,1,1979809836,1522659501,147,43,Female
3,4,0764217518,1503949362,147,43,Female
4,4,0007281447,1503949362,147,43,Female
5,2,1442352965,0764228943,147,43,Female
6,6,1503944182,1492156361,147,43,Female
7,6,1979809836,0764228943,147,43,Female
8,1,1986277240,1503949362,147,43,Female
9,2,1986277240,1476755108,147,43,Female
10,1,0316129062,1476755108,147,43,Female
11,1,1476755108,0990523527,147,43,Female
12,2,1986277240,1503944182,147,43,Female
13,1,1503949362,0957487177,147,43,Female
14,2,1492156361,1986277240,147,43,Female
0,6,0985030224,0957487177,148,29,Female
1,4,0989546349,1979809836,148,29,Female
2,7,1492156361,0985030224,148,29,Female
3,2,0141031387,1942085079,148,29,Female
4,6,0764217518,1503949362,148,29,Female
5,2,0985030224,0990523527,148,29,Female
6,1,0007281447,0316129062,148,29,Female
7,2,1979809836,0764228943,148,29,Female
8,6,1986277240,1503949362,148,29,Female
9,2,0985030224,1942085079,148,29,Female
10,1,1503944182,1476755108,148,29,Female
11,3,1476755108,0764228943,148,29,Female
12,3,1503949362,0989546349,148,29,Female
13,3,0957487177,0989546349,148,29,Female
14,2,0764217518,1508533628,148,29,Female
0,1,1419970291,1522659501,149,33,Gender queer/Gender nonconforming
1,2,0764228943,1517682142,149,33,Gender queer/Gender nonconforming
2,1,0764217518,1505349982,149,33,Gender queer/Gender nonconforming
3,2,0141031387,1503949362,149,33,Gender queer/Gender nonconforming
4,2,0990523527,1986277240,149,33,Gender queer/Gender nonconforming
5,4,1492156361,1505349982,149,33,Gender queer/Gender nonconforming
6,1,1419970291,0141031387,149,33,Gender queer/Gender nonconforming
7,1,1508533628,0316129062,149,33,Gender queer/Gender nonconforming
8,6,0985030224,1986277240,149,33,Gender queer/Gender nonconforming
9,7,0764217518,0990523527,149,33,Gender queer/Gender nonconforming
10,1,0990523527,1522659501,149,33,Gender queer/Gender nonconforming
11,2,1505349982,1986277240,149,33,Gender queer/Gender nonconforming
12,3,1492156361,0141031387,149,33,Gender queer/Gender nonconforming
13,3,1492156361,1442352965,149,33,Gender queer/Gender nonconforming
14,1,0989546349,1517682142,149,33,Gender queer/Gender nonconforming
0,2,1442352965,1986277240,150,28,Female
1,1,1505349982,0007281447,150,28,Female
2,3,0141031387,1942085079,150,28,Female
3,2,1442352965,0957487177,150,28,Female
4,2,1942085079,0316129062,150,28,Female
5,1,0990523527,1942085079,150,28,Female
6,1,1419970291,1442352965,150,28,Female
7,1,1503944182,0764228943,150,28,Female
8,1,1979809836,1942085079,150,28,Female
9,6,1492156361,0316129062,150,28,Female
10,1,0990523527,1522659501,150,28,Female
11,3,0990523527,1517682142,150,28,Female
12,1,0989546349,0141031387,150,28,Female
13,2,1476755108,1503949362,150,28,Female
14,6,1503949362,0990523527,150,28,Female
0,1,0007281447,1517682142,151,40,Female
1,6,0141031387,0957487177,151,40,Female
2,3,1508533628,1979809836,151,40,Female
3,1,0764217518,1517682142,151,40,Female
4,2,1419970291,1476755108,151,40,Female
5,2,1419970291,1442352965,151,40,Female
6,2,1442352965,0764228943,151,40,Female
7,1,0141031387,0007281447,151,40,Female
8,1,0764217518,1522659501,151,40,Female
9,1,0764228943,1508533628,151,40,Female
10,1,0989546349,1476755108,151,40,Female
11,1,1503949362,1492156361,151,40,Female
12,2,0957487177,1505349982,151,40,Female
13,1,1503949362,0957487177,151,40,Female
14,1,1492156361,1986277240,151,40,Female
0,6,0957487177,1492156361,152,51,Male
1,2,1419970291,1522659501,152,51,Male
2,6,1476755108,0985030224,152,51,Male
3,2,1503944182,0990523527,152,51,Male
4,3,1508533628,0007281447,152,51,Male
5,6,1522659501,0316129062,152,51,Male
6,3,1503949362,1442352965,152,51,Male
7,6,1942085079,1419970291,152,51,Male
8,7,1986277240,1476755108,152,51,Male
9,2,0141031387,1476755108,152,51,Male
10,3,1517682142,1503949362,152,51,Male
11,3,0990523527,1517682142,152,51,Male
12,6,1503949362,0990523527,152,51,Male
13,2,1492156361,1986277240,152,51,Male
14,2,1476755108,0957487177,152,51,Male
0,1,1419970291,0989546349,153,29,Male
1,7,1522659501,1442352965,153,29,Male
2,8,1942085079,1442352965,153,29,Male
3,8,1508533628,1979809836,153,29,Male
4,1,0316129062,1503949362,153,29,Male
5,8,1979809836,1476755108,153,29,Male
6,3,0007281447,0316129062,153,29,Male
7,8,1503944182,1942085079,153,29,Male
8,3,0764217518,0990523527,153,29,Male
9,1,1492156361,0316129062,153,29,Male
10,7,1505349982,1508533628,153,29,Male
11,2,0764217518,1492156361,153,29,Male
12,6,1505349982,1986277240,153,29,Male
13,3,1979809836,0957487177,153,29,Male
14,4,1942085079,1522659501,153,29,Male
0,2,0985030224,1979809836,154,47,Male
1,3,0957487177,1492156361,154,47,Male
2,3,0990523527,1505349982,154,47,Male
3,3,1979809836,0316129062,154,47,Male
4,4,1419970291,1476755108,154,47,Male
5,5,0990523527,1942085079,154,47,Male
6,3,0141031387,0007281447,154,47,Male
7,3,1505349982,0764228943,154,47,Male
8,2,0764217518,1522659501,154,47,Male
9,2,0764217518,0990523527,154,47,Male
10,2,0957487177,1505349982,154,47,Male
11,3,1942085079,0007281447,154,47,Male
12,2,1476755108,1503949362,154,47,Male
13,2,1503944182,0985030224,154,47,Male
14,2,0957487177,0989546349,154,47,Male
0,4,1503949362,1505349982,155,48,Female
1,2,1522659501,1442352965,155,48,Female
2,2,0316129062,0990523527,155,48,Female
3,2,1442352965,0990523527,155,48,Female
4,3,1986277240,0316129062,155,48,Female
5,4,1492156361,1505349982,155,48,Female
6,4,1522659501,0985030224,155,48,Female
7,1,1505349982,0764228943,155,48,Female
8,2,1503949362,1442352965,155,48,Female
9,2,0141031387,1442352965,155,48,Female
10,6,0764217518,0141031387,155,48,Female
11,3,0957487177,1986277240,155,48,Female
12,3,1492156361,0141031387,155,48,Female
13,3,0764217518,0316129062,155,48,Female
14,2,1419970291,0316129062,155,48,Female
0,6,0007281447,0985030224,156,43,Male
1,2,0141031387,1942085079,156,43,Male
2,6,1503944182,0990523527,156,43,Male
3,7,0764228943,1503949362,156,43,Male
4,6,1442352965,0990523527,156,43,Male
5,1,0985030224,1503949362,156,43,Male
6,2,1442352965,0764228943,156,43,Male
7,3,1503949362,1508533628,156,43,Male
8,2,1942085079,0957487177,156,43,Male
9,1,0764228943,0007281447,156,43,Male
10,8,1476755108,0990523527,156,43,Male
11,6,0985030224,0764228943,156,43,Male
12,5,0957487177,0989546349,156,43,Male
13,2,1492156361,1442352965,156,43,Male
14,1,1492156361,1476755108,156,43,Male
0,2,1505349982,1442352965,157,59,Male
1,3,0957487177,0007281447,157,59,Male
2,2,0985030224,1419970291,157,59,Male
3,6,0141031387,1508533628,157,59,Male
4,2,1442352965,0990523527,157,59,Male
5,1,1419970291,0007281447,157,59,Male
6,3,1419970291,0141031387,157,59,Male
7,8,0764217518,1979809836,157,59,Male
8,5,1505349982,0764228943,157,59,Male
9,6,0316129062,0141031387,157,59,Male
10,2,0985030224,1508533628,157,59,Male
11,4,1503944182,1508533628,157,59,Male
12,8,1505349982,1986277240,157,59,Male
13,7,0985030224,0141031387,157,59,Male
14,2,1442352965,1517682142,157,59,Male
0,1,1517682142,0985030224,158,62,Female
1,2,1476755108,1517682142,158,62,Female
2,2,1419970291,1522659501,158,62,Female
3,2,1979809836,1522659501,158,62,Female
4,1,0141031387,1503949362,158,62,Female
5,4,1419970291,0764217518,158,62,Female
6,3,1986277240,1942085079,158,62,Female
7,3,1942085079,1419970291,158,62,Female
8,3,1508533628,1986277240,158,62,Female
9,3,1508533628,1517682142,158,62,Female
10,3,0764228943,1942085079,158,62,Female
11,3,1492156361,0764228943,158,62,Female
12,2,0989546349,0141031387,158,62,Female
13,6,0957487177,1503944182,158,62,Female
14,3,1942085079,1476755108,158,62,Female
0,1,0985030224,1979809836,159,29,Male
1,1,0989546349,1979809836,159,29,Male
2,1,1508533628,1979809836,159,29,Male
3,1,0989546349,0007281447,159,29,Male
4,1,0985030224,1442352965,159,29,Male
5,2,1979809836,1503949362,159,29,Male
6,1,0764228943,0007281447,159,29,Male
7,6,1508533628,0316129062,159,29,Male
8,1,1476755108,1522659501,159,29,Male
9,4,1442352965,0764217518,159,29,Male
10,3,1503944182,1442352965,159,29,Male
11,2,1476755108,0764228943,159,29,Male
12,6,0957487177,1505349982,159,29,Male
13,1,0985030224,0764228943,159,29,Male
14,3,0764217518,0141031387,159,29,Male
0,4,0764217518,0957487177,160,71,Female
1,4,1503944182,0990523527,160,71,Female
2,5,0764217518,1517682142,160,71,Female
3,6,0990523527,1505349982,160,71,Female
4,8,1503944182,1979809836,160,71,Female
5,8,1508533628,1476755108,160,71,Female
6,2,0764228943,0007281447,160,71,Female
7,2,1492156361,0989546349,160,71,Female
8,2,1476755108,1522659501,160,71,Female
9,5,1505349982,1942085079,160,71,Female
10,8,0764217518,1503944182,160,71,Female
11,8,0957487177,1505349982,160,71,Female
12,9,1442352965,0316129062,160,71,Female
13,8,1419970291,0316129062,160,71,Female
14,3,0007281447,1522659501,160,71,Female
0,3,1503949362,1505349982,161,51,Male
1,1,0764228943,1419970291,161,51,Male
2,2,1419970291,1503944182,161,51,Male
3,2,0764228943,1517682142,161,51,Male
4,3,1503944182,0990523527,161,51,Male
5,1,1503944182,0764228943,161,51,Male
6,3,1508533628,0316129062,161,51,Male
7,4,0007281447,0316129062,161,51,Male
8,4,1503949362,1442352965,161,51,Male
9,3,0141031387,1442352965,161,51,Male
10,4,0316129062,0989546349,161,51,Male
11,3,1522659501,1517682142,161,51,Male
12,3,1503949362,0989546349,161,51,Male
13,6,1505349982,1986277240,161,51,Male
14,2,0141031387,1505349982,161,51,Male
0,3,1492156361,0985030224,162,46,Female
1,6,1986277240,0764217518,162,46,Female
2,2,0957487177,0007281447,162,46,Female
3,8,1505349982,0989546349,162,46,Female
4,6,1522659501,0141031387,162,46,Female
5,8,1492156361,1505349982,162,46,Female
6,3,1419970291,0764217518,162,46,Female
7,7,0990523527,0007281447,162,46,Female
8,8,1503944182,1942085079,162,46,Female
9,6,1476755108,1522659501,162,46,Female
10,6,0990523527,1522659501,162,46,Female
11,4,1503949362,1419970291,162,46,Female
12,7,0989546349,0141031387,162,46,Female
13,5,1503949362,0990523527,162,46,Female
14,7,1979809836,0990523527,162,46,Female
0,6,1505349982,1442352965,163,29,Female
1,2,1442352965,0957487177,163,29,Female
2,4,1942085079,1442352965,163,29,Female
3,6,0141031387,0957487177,163,29,Female
4,7,0990523527,1419970291,163,29,Female
5,5,1419970291,0141031387,163,29,Female
6,6,0141031387,1442352965,163,29,Female
7,4,1522659501,1503949362,163,29,Female
8,2,0141031387,1476755108,163,29,Female
9,5,1492156361,0316129062,163,29,Female
10,4,1979809836,1419970291,163,29,Female
11,6,1503944182,1508533628,163,29,Female
12,5,1503949362,1419970291,163,29,Female
13,3,1517682142,0141031387,163,29,Female
14,5,1442352965,0989546349,163,29,Female
0,6,1503949362,1503944182,164,21,Female
1,7,0764228943,1986277240,164,21,Female
2,6,1476755108,0985030224,164,21,Female
3,2,1505349982,1979809836,164,21,Female
4,3,0957487177,0764228943,164,21,Female
5,8,1979809836,1476755108,164,21,Female
6,7,1419970291,1505349982,164,21,Female
7,6,1505349982,1476755108,164,21,Female
8,2,0989546349,1503944182,164,21,Female
9,6,1508533628,1517682142,164,21,Female
10,2,0985030224,1508533628,164,21,Female
11,1,0316129062,1476755108,164,21,Female
12,1,1503949362,1492156361,164,21,Female
13,1,1942085079,1503949362,164,21,Female
14,9,1503944182,0985030224,164,21,Female
0,7,1522659501,1442352965,165,36,Would prefer not to answer
1,1,0007281447,1979809836,165,36,Would prefer not to answer
2,2,0316129062,1505349982,165,36,Would prefer not to answer
3,1,1979809836,0316129062,165,36,Would prefer not to answer
4,6,0990523527,1986277240,165,36,Would prefer not to answer
5,9,1492156361,1505349982,165,36,Would prefer not to answer
6,6,0764228943,0141031387,165,36,Would prefer not to answer
7,2,1508533628,1476755108,165,36,Would prefer not to answer
8,4,0141031387,1442352965,165,36,Would prefer not to answer
9,8,1492156361,0316129062,165,36,Would prefer not to answer
10,7,0990523527,1522659501,165,36,Would prefer not to answer
11,6,0985030224,0316129062,165,36,Would prefer not to answer
12,8,1942085079,1517682142,165,36,Would prefer not to answer
13,9,1503949362,0990523527,165,36,Would prefer not to answer
14,8,0985030224,0141031387,165,36,Would prefer not to answer
0,1,0985030224,1979809836,166,66,Female
1,1,0957487177,0007281447,166,66,Female
2,1,1492156361,1508533628,166,66,Female
3,1,1979809836,1522659501,166,66,Female
4,1,1492156361,1419970291,166,66,Female
5,1,1986277240,0989546349,166,66,Female
6,1,1508533628,0316129062,166,66,Female
7,1,0007281447,1442352965,166,66,Female
8,2,1986277240,1503949362,166,66,Female
9,1,1508533628,1517682142,166,66,Female
10,1,1522659501,1517682142,166,66,Female
11,1,0990523527,1508533628,166,66,Female
12,1,0990523527,1517682142,166,66,Female
13,6,1503944182,0985030224,166,66,Female
14,1,1442352965,1517682142,166,66,Female
0,1,1505349982,0007281447,167,29,Male
1,1,0985030224,0764217518,167,29,Male
2,1,1503944182,1979809836,167,29,Male
3,1,0007281447,1503949362,167,29,Male
4,7,1979809836,1517682142,167,29,Male
5,1,1503949362,1442352965,167,29,Male
6,1,1522659501,1503949362,167,29,Male
7,1,1476755108,1522659501,167,29,Male
8,1,1476755108,0007281447,167,29,Male
9,1,1492156361,0316129062,167,29,Male
10,1,1503944182,1476755108,167,29,Male
11,8,1503949362,1419970291,167,29,Male
12,2,0957487177,1505349982,167,29,Male
13,1,0985030224,0764228943,167,29,Male
14,1,0764217518,0141031387,167,29,Male
0,2,1508533628,0989546349,168,41,Male
1,2,1503949362,1505349982,168,41,Male
2,2,0764228943,1419970291,168,41,Male
3,3,0764228943,1986277240,168,41,Male
4,8,0141031387,0957487177,168,41,Male
5,6,1979809836,1503949362,168,41,Male
6,1,0141031387,0007281447,168,41,Male
7,3,1942085079,0957487177,168,41,Male
8,2,0764228943,0007281447,168,41,Male
9,1,1979809836,1942085079,168,41,Male
10,2,1442352965,0316129062,168,41,Male
11,1,1517682142,1503944182,168,41,Male
12,3,1505349982,1986277240,168,41,Male
13,7,1503944182,0985030224,168,41,Male
14,1,1476755108,0957487177,168,41,Male
0,7,0764228943,1986277240,169,45,Female
1,1,0007281447,1979809836,169,45,Female
2,3,1503944182,0990523527,169,45,Female
3,1,0316129062,1505349982,169,45,Female
4,6,0990523527,1986277240,169,45,Female
5,6,0764217518,1476755108,169,45,Female
6,1,1503949362,1508533628,169,45,Female
7,3,1979809836,0764228943,169,45,Female
8,3,1986277240,1522659501,169,45,Female
9,6,0985030224,0989546349,169,45,Female
10,1,0985030224,1508533628,169,45,Female
11,1,1522659501,1517682142,169,45,Female
12,1,0764217518,0141031387,169,45,Female
13,1,1517682142,1503944182,169,45,Female
14,7,1492156361,1442352965,169,45,Female
0,2,1508533628,0989546349,170,27,Male
1,2,1503949362,1503944182,170,27,Male
2,8,1492156361,0985030224,170,27,Male
3,2,1442352965,1979809836,170,27,Male
4,6,1522659501,1492156361,170,27,Male
5,1,1419970291,0007281447,170,27,Male
6,3,1505349982,1476755108,170,27,Male
7,1,1476755108,1442352965,170,27,Male
8,1,1419970291,1986277240,170,27,Male
9,6,1986277240,1476755108,170,27,Male
10,1,1476755108,0990523527,170,27,Male
11,1,0007281447,1503944182,170,27,Male
12,3,1517682142,0141031387,170,27,Male
13,1,1503949362,0957487177,170,27,Male
14,6,1492156361,1442352965,170,27,Male
0,2,0957487177,1492156361,171,30,Female
1,1,0957487177,0007281447,171,30,Female
2,6,1492156361,1508533628,171,30,Female
3,1,1979809836,1522659501,171,30,Female
4,3,1503944182,1979809836,171,30,Female
5,1,0764217518,1522659501,171,30,Female
6,1,1476755108,1442352965,171,30,Female
7,7,1503944182,1492156361,171,30,Female
8,6,1979809836,0764228943,171,30,Female
9,1,0985030224,0989546349,171,30,Female
10,1,0007281447,1503944182,171,30,Female
11,3,0985030224,0764228943,171,30,Female
12,1,0985030224,0316129062,171,30,Female
13,1,1503949362,0957487177,171,30,Female
14,7,0141031387,1505349982,171,30,Female
0,1,0764217518,0957487177,172,72,Female
1,1,1419970291,1503944182,172,72,Female
2,8,0141031387,0957487177,172,72,Female
3,6,1986277240,1979809836,172,72,Female
4,1,1419970291,1476755108,172,72,Female
5,1,0985030224,1503949362,172,72,Female
6,2,0764217518,1476755108,172,72,Female
7,1,1492156361,0989546349,172,72,Female
8,1,1979809836,1942085079,172,72,Female
9,1,1508533628,1517682142,172,72,Female
10,1,0316129062,1476755108,172,72,Female
11,2,1503949362,1492156361,172,72,Female
12,2,0990523527,1508533628,172,72,Female
13,1,0957487177,0990523527,172,72,Female
14,3,0764217518,0764228943,172,72,Female
0,3,1442352965,1508533628,173,35,Male
1,1,0764217518,0957487177,173,35,Male
2,1,0957487177,1419970291,173,35,Male
3,2,1517682142,1492156361,173,35,Male
4,1,1508533628,0007281447,173,35,Male
5,1,0990523527,0007281447,173,35,Male
6,6,1979809836,1503949362,173,35,Male
7,2,0141031387,1986277240,173,35,Male
8,2,1986277240,1942085079,173,35,Male
9,5,0764217518,0989546349,173,35,Male
10,2,0990523527,1522659501,173,35,Male
11,4,1503949362,1419970291,173,35,Male
12,1,0957487177,1517682142,173,35,Male
13,2,1503949362,0989546349,173,35,Male
14,3,1517682142,1503949362,173,35,Male
0,3,1508533628,0989546349,174,34,Male
1,8,1503949362,1505349982,174,34,Male
2,2,0764217518,0957487177,174,34,Male
3,1,0957487177,0764228943,174,34,Male
